review,rating
i prescrib gabapentin mg two three time daili conjunct percocet pain relat trigemin neuralgia taken togeth pain reduc two third becam dull pain compar constant sharp burn red hot poker pain i experienc i notic ill effect combin i abl function multitask strateg work purchas without problem i felt littl carefre usual seem transfer decis make the drawback togeth combin effect four hour time,1
thi medic work great me i feel pretti well prozac switch dose mg mg the main reason i got prozac i no appetit lost lb which case bad thing sinc i alreadi skinni want bulk up i switch remeron made feel better mood wise increas appetit help sleep great it in drug me it also help bit anxieti onli take three week i hope mood sleep anxieti appetit stay way,1
i switch shot pill bc shot increas appetit i felt like i go crazi emot shot sinc switch pill appetit back normal craze emot longer exist would recommend,1
ive particular birth control littl year now ive loestrin fe lo loestrin fe it help loestrin did i havent bad acn weight gain whatsoev it extrem hard weight gain welcom me crazi mood swing nausea cramp havent greatest better use birth control,1
i start lb my doctor prescrib mg day on day i could stay longer period time without build toler i cut pill follow day on day month take whole pill day on day off becaus dr prescrib full amount i took doubl medicin i pick monthli prescript id extra need dr cut month even though i still loos i glad i save extra continu few dr warn toler work doesnt happen i weigh year go back anoth prescript soon do part eat right work,1
i take add right i stop take doc give sampl n i ran wait insur co give ok thi med chang life my think scatter like there radio head it like rexulti shut radio i think clear my think jump around when i iti look forward thing not bore want tri new thing organ come easi,1
i start take phentermin month ago lost pound i wear size xl shirt now wear sm shirt i love phentermin i also follow recommend diet water smaller meal fewer carb i eat half low sugar protein bar soon wake start metabol take half pill am empti stomach eat lunch ish then take anoth half pill pm i stop eat fri food i also ad exercis daili routin phentermin eat better gave energi the result awesom mani thank,1
i paragard year perfect me i never children insert hurt i hadnt prepar taken pain killer i need pain killer week next three four period pain to fair i previous pill regul period made nearli painless i love worri birth control pain insert sure worth it it doesnt bother husband all i would recommend long term bc i go hormon bc young allow take unrel medic i want someth natur i didnt rememb daili i would recommend pain killer get put in,1
work great my insur lower price much went onlin pay less dollar per pill,1
my year old son take medicin year a month take it switch ritalin ritalin made behavior crazi i dont much complain medicin ani adhd medic go make child zombielik my son take mg xr morn i liter see switch person minut he suppos take mg non extend releas school howev i hardli give anymor i sometim break mg pill half take mg focu homework i see struggl we medic reduc mg morn lunch later afternoon wait see work out,1
i start rd week prozac mg daili i feel like new person grate i agon choic week month unbear anxieti sad skyrocket blood pressur i knew i someth i visit gp physic blood test etc rule factor it turn empti nest begin menopaus done number me the medicin made feel nauseou sleepi like cold medicin on th day appetit return i dont notic side effect anymor the sad gone the anxieti gone i also start visit therapist week again im grate get life back,1
had sever bloodi diarrhea coupl month went away two year came back wors i diagnos ulcer coliti my dr start pill day asacol within two week i complet normal bowel movement pain i began decreas dosag doctor order i current pill day g my life complet back normal the side effect i slight dizzi stress time i coupl minor minor flare i miss dosag never seem affect long i take next dose would recommend asacol heart beat,1
took depakot almost ten year x now i admit i three minor episod time super ye i know i start lb six month i bottom lb i slept hour night plu nap hour even someon final caught depakotepaxil fiasco lithium wellbutrin becam friendsmor importantli i feel like i quotwok upquot i live life seem surreal look back itit complet control me it wellbutrin paxil it lack depakot and larg part paxil made almost anoth person im sure depakot work thousand peopleit took equat too much,1
